S.N,Batch Count,Total Order,URL,Title,Length,Time Taken(ms),Render Time (ms)
1,0,2,https://www.grupoholguera.com,GRUPO HOLGUERA BIENES RAICES,78239,5371,4442
2,0,3,http://www.dronacharyaacademy.co.in,Home,33207,2545,1450
3,1,4,https://www.oxygen360.com.au,Oxygen360 – Creative and Media Agency,38172,5146,4502
4,1,5,https://tamerakdesign.com,Tamera K Designs,151415,4688,3502
5,1,6,http://www.magnificentbudapest.hu,Error or No Title,52363,3721,3549
6,2,8,https://www.totallyu.co.uk,Hair | Totally U | Middleton,771837,4193,2583
7,2,9,https://www.kinnelaw.com,Kinne IP Group,3047,3418,2278
8,2,10,https://norbutmfg.com,Norbut Manufacturing – Custom Elastic Products for Industries Around the World.,88111,4461,3660
9,2,11,https://www.westcoastdancearts.com,Home | WestCoastDanceArts,874745,6733,5420
10,3,12,http://www.fahrschule-frey.de,Fahrschule Frey - Startseite,39164,5417,4937
11,3,13,https://www.rinologiayolfato.com,Rinoplastia | Rinologia y Olfato Doctor Mariño | Comunidad de Madrid,964613,6887,5968
12,3,14,https://nwtacticaltraining.com,Home Page,20096,2004,1789
13,4,16,https://www.fernandawr.com,Fernanda Walker - Portfolio,84363,6787,5713
14,4,18,https://www.osteopathcanada.com,Home | General Osteopathic Council of Ontario,365280,4263,2483
15,5,21,https://uuq-optic.com,UUQ Optics | Rifle Scopes Red Dots Boresighters Bipods & More,514549,7695,5781
16,5,23,https://www.thevictoriasurbiton.co.uk,Home - Victoria Surbiton,161723,6492,3758
17,6,24,https://www.familyabusesheltermc.org,Family Abuse Shelter of Miami County | Troy Ohio,923175,6539,2866
18,6,25,https://palotagumi.hu,Non Stop Autószerviz | 0-24 | Gumszerviz futómű állítás autómentés,198653,8483,5030
19,6,26,https://www.taxi22000.at,Taxi 22000 in Wiener Neustadt,34590,10304,6517
20,6,27,http://suhhani.com,㈜서한공업,392374,8348,4801
21,7,29,https://legend.life,The domain name legend.life is for sale,50807,5188,3242
22,7,30,https://www.qualitysourcingglobal.com,Sourcing Agents In India Quality Control Service Handicraft Sourcing Agent Indian Sourcing Agent Jodhpur Handicraft Exporter,111714,4436,2365
23,8,33,http://www.grossepointehomes.com,Grosse Pointe Real Estate - Homes For Sale Grosse Pointe Mic,14992,4910,4400
24,8,34,https://www.cmjc.cl,Empresa de Arriendo de Maquinarias para Obras Civiles,18351,7409,6732
25,9,36,https://gardasee.bio,Gardasee Bio – die besten nachhaltigen Adressen in der Gardasee-Region,53394,8617,3913
26,9,37,https://www.futurephysio.com,Physiotherapy and Sports Performance - Future Physio,44261,25127,24647
27,9,38,http://www.iapplyschool.com,iApply School – Official Website,86551,12207,11597
28,9,39,http://www.reflexsourcing.com,Error or No Title,18456,9197,8837
29,10,40,https://www.crossgarsurgery.co.uk,Crossgar Surgery - Information about the doctors surgery opening hours appointments online prescriptions health information and much more,24097,3989,3500
30,10,42,http://fachpflegedienst-airflow.de,Fachpflegedienst Airflow,68681,14366,13707
31,10,43,https://www.t3h.cz,T3H – TYPO3 hosting – specializovaný webhosting pro TYPO3 WordPress CS-Cart a GIS řešení,83887,4236,3507
32,11,44,http://www.manutention-levage-grue.fr,Camion grue - plateau grue levage manutention,12587,6519,6186
33,11,45,http://www.annabelleetavern.com,Annabel Lee Tavern,3355,4112,3976
34,11,46,https://www.steveyingling.com,Home - Stephen Yingling - Keller Williams,468430,8655,7634
35,11,47,https://www.grotonfiredept.com,Groton Fire & Rescue,3733,5575,4954
36,12,48,http://www.scion-global.com,::: STERLING iTech Services :::,7022,2919,2628
37,12,49,https://www.lakelightphotography.com,Portrait Headshots Senoir Architecture photographer | Lakelight Phototgraphy | Minneapolis,1042448,5673,5003
38,12,50,https://www.southerntuning.co.uk,southerntuning.co.uk,4631,9894,9353
39,13,52,http://rris-insurance.com,Risk Retention Insurance Services,9931,5431,5169
40,13,54,http://www.horizonmagnet.com,Magnetic Solutions: Neodymium Magnet Precast Concrete Magnet Manufacturer - Horizon,41667,29998,28858
41,14,57,https://www.magie-maverick.com,Magicien 63 PUY-DE-DOME : Magie Clermont-ferrand : Magicien Maverick,25843,4664,3967
42,14,58,https://hcaraujo.pt,H.C. Araújo - Soluções Tecnológicas,1465446,13613,12134
43,14,59,http://www.leanderson.com.br,Leanderson Designer Website E-commerce Bragança Paulista SP,346437,7140,6780
