S.N,Batch Count,Total Order,URL,Title,Length,Time Taken(ms),Render Time (ms)
1,0,2,https://www.grupoholguera.com,GRUPO HOLGUERA BIENES RAICES,77740,6109,5448
2,0,3,http://www.dronacharyaacademy.co.in,Home,33189,2937,2060
3,1,4,https://tamerakdesign.com,Tamera K Designs,151415,4465,3261
4,1,5,https://www.westcoastdancearts.com,Home | WestCoastDanceArts,874745,4276,3739
5,1,6,http://www.magnificentbudapest.hu,Error or No Title,52363,5389,5137
6,1,7,https://www.totallyu.co.uk,Hair | Totally U | Middleton,771837,4003,2681
7,2,8,https://norbutmfg.com,Norbut Manufacturing – Custom Elastic Products for Industries Around the World.,88107,4483,4004
8,2,9,https://www.rinologiayolfato.com,Rinoplastia | Rinologia y Olfato Doctor Mariño | Comunidad de Madrid,964613,7046,6066
9,2,10,https://www.oxygen360.com.au,Oxygen360 – Creative and Media Agency,38172,11673,11204
10,3,12,https://www.osteopathcanada.com,Home | General Osteopathic Council of Ontario,365280,3546,2801
11,3,14,https://www.kinnelaw.com,Kinne IP Group,3047,7405,7108
12,3,15,https://nwtacticaltraining.com,Home Page,20147,1815,1384
13,4,17,https://www.futurephysio.com,Physiotherapy and Sports Performance - Future Physio,44219,8414,8151
14,4,19,http://www.fahrschule-frey.de,Fahrschule Frey - Startseite,39164,11134,10729
15,5,20,https://uuq-optic.com,UUQ Optics | Rifle Scopes Red Dots Boresighters Bipods & More,514410,6856,5333
16,5,21,https://www.fernandawr.com,Fernanda Walker - Portfolio,84363,11512,9607
17,5,23,https://www.familyabusesheltermc.org,Family Abuse Shelter of Miami County | Troy Ohio,923175,4726,3179
18,6,24,https://www.thevictoriasurbiton.co.uk,Home - Victoria Surbiton,161724,7417,5466
19,6,25,http://suhhani.com,㈜서한공업,392279,6254,5132
20,6,27,https://palotagumi.hu,Non Stop Autószerviz | 0-24 | Gumszerviz futómű állítás autómentés,198426,9505,7410
21,7,28,https://www.taxi22000.at,Taxi 22000 in Wiener Neustadt,33522,10306,8040
22,7,29,https://legend.life,The domain name legend.life is for sale,50807,4885,3149
23,7,30,https://www.qualitysourcingglobal.com,Sourcing Agents In India Quality Control Service Handicraft Sourcing Agent Indian Sourcing Agent Jodhpur Handicraft Exporter,111677,4854,4022
24,8,35,https://www.cmjc.cl,Empresa de Arriendo de Maquinarias para Obras Civiles,18351,8738,8169
25,9,36,http://fachpflegedienst-airflow.de,Fachpflegedienst Airflow,44090,4375,3787
26,9,37,http://www.samuelmarwit.com,Samuelmarwit.com,17176,13719,12984
27,9,38,http://www.grossepointehomes.com,Grosse Pointe Real Estate - Homes For Sale Grosse Pointe Mic,14992,8682,8289
28,9,39,http://www.mariasilvestre.es,inicio,9725,4070,3873
29,10,40,http://www.reflexsourcing.com,Error or No Title,18456,8464,8187
30,10,41,https://www.t3h.cz,T3H – TYPO3 hosting – specializovaný webhosting pro TYPO3 WordPress CS-Cart a GIS řešení,83539,4148,3579
31,10,42,http://www.iapplyschool.com,iApply School – Official Website,86540,12807,12302
32,10,43,https://www.crossgarsurgery.co.uk,Crossgar Surgery - Information about the doctors surgery opening hours appointments online prescriptions health information and much more,24098,7790,7590
33,11,45,http://www.annabelleetavern.com,Annabel Lee Tavern,3355,4109,3996
34,11,46,https://www.lakelightphotography.com,Portrait Headshots Senoir Architecture photographer | Lakelight Phototgraphy | Minneapolis,1042569,3181,2774
35,11,47,https://www.grotonfiredept.com,Groton Fire & Rescue,3733,5036,4395
36,12,48,https://www.southerntuning.co.uk,southerntuning.co.uk,4639,6448,6292
37,12,49,https://www.steveyingling.com,Home - Stephen Yingling - Keller Williams,468430,11344,10511
38,12,50,http://www.scion-global.com,::: STERLING iTech Services :::,7022,4419,4107
39,12,51,http://rris-insurance.com,Risk Retention Insurance Services,9933,4193,4005
40,13,55,https://gardasee.bio,Gardasee Bio – die besten nachhaltigen Adressen in der Gardasee-Region,52874,31305,27236
41,14,56,https://www.magie-maverick.com,Magicien 63 PUY-DE-DOME : Magie Clermont-ferrand : Magicien Maverick,21485,6789,6498
42,14,57,http://www.leanderson.com.br,Leanderson Designer Website E-commerce Bragança Paulista SP,345903,9725,9197
43,14,58,http://www.rechtsanwalt-emmelshausen.de,Rechtsanwalt Emmelshausen,66935,7617,7067
44,14,59,https://hcaraujo.pt,H.C. Araújo - Soluções Tecnológicas,1437185,20590,19702
45,15,60,https://www.saltspringunited.com,Salt Spring United - Home,20141,5454,4924
46,15,61,http://www.loretron.com.br,Loretron,8645,19950,19621
47,15,62,https://www.angelabrowne.co.uk,Being Luminary,189337,8636,7973
48,15,63,https://positivepants.co.uk,Positive Pants – Put on your Positive Pants!,58674,16905,9840
49,16,64,http://www.manitusolar.com,Manitu Solar: PV distributor in Hungary Poland and Romania. Fronius K2 Trina Solar Hyundai. Manitou Solar,7039,11158,6104
50,16,65,https://gnarlyeatstogo.com,Gnarly Eats : 5 % Off | NYBrooklyn 11215,13820,11621,7879
51,16,66,https://www.solutionsprint.fr,Solution de catalogues d'imprimés personnalisables pour commande en ligne,27194,2777,2623
52,16,67,https://www.qplusconcept.com,QPLUS CONCEPT,19230,2644,1983
53,17,68,https://www.dowhatworks.co.uk,Burn Out | Do What Works | England,1066778,5194,4400
54,17,70,https://seniorenheim-weihungszell.de,Startseite - Seniorenheim Weihungszell,157331,14645,13738
55,17,71,http://www.campiglioconsulting.com,Campiglio Consulting SRL,1604,4161,3338
56,18,73,http://www.nwp-ksu.org,NWP-KSU - National Writing Project at Kent State University,39849,5705,5318
57,18,75,https://www.sakeco.ch,Homepage | localhost,12610,7286,6111
58,19,77,http://www.hanilhightech.co.kr,한일하이테크,31811,33067,32407
59,19,79,http://www.tallerurbanomarbella.com,SUZUKI MARBELLA TALLER URBANO- Servicio Oficial Suzuki IbÃ©rica,3775,4659,4468
60,20,80,https://www.freshsmiles.ca,Dental Hygienist | Fresh Smiles | Etobicoke,565607,3882,3509
