S.N,Batch Count,Total Order,URL,Title,Length,Time Taken(ms),Render Time (ms)
1,0,1,https://www.grupoholguera.com,GRUPO HOLGUERA BIENES RAICES,43342,2953,2812
2,0,3,http://www.dronacharyaacademy.co.in,Home,29269,1659,1468
3,1,4,https://www.westcoastdancearts.com,Home | WestCoastDanceArts,868600,1555,1293
4,1,5,https://tamerakdesign.com,Tamera K Designs,149397,3024,2673
5,1,6,https://www.rinologiayolfato.com,Rinoplastia | Rinologia y Olfato Doctor Mariño | Comunidad de Madrid,955408,2014,1471
6,1,7,http://www.magnificentbudapest.hu,Error or No Title,52157,3157,2962
7,2,8,https://www.totallyu.co.uk,Hair | Totally U | Middleton,728604,1913,1499
8,2,9,https://norbutmfg.com,Norbut Manufacturing – Custom Elastic Products for Industries Around the World.,79953,2234,1840
9,2,10,https://www.oxygen360.com.au,Oxygen360 – Creative and Media Agency,37857,6606,6085
10,3,12,https://www.fernandawr.com,Fernanda Walker - Portfolio,84356,3550,2778
11,3,13,https://www.kinnelaw.com,Kinne IP Group,2399,3679,2971
12,3,14,https://www.futurephysio.com,Physiotherapy and Sports Performance - Future Physio,41051,3682,3381
13,3,15,http://www.fahrschule-frey.de,Fahrschule Frey - Startseite,36089,5021,4499
14,4,17,https://www.osteopathcanada.com,Home | General Osteopathic Council of Ontario,362205,3167,2205
15,5,20,https://uuq-optic.com,UUQ Optics | Rifle Scopes Red Dots Boresighters Bipods & More,483733,10310,2989
16,5,22,https://www.taxi22000.at,Taxi 22000 in Wiener Neustadt,26136,8475,1334
17,5,23,https://www.familyabusesheltermc.org,Family Abuse Shelter of Miami County | Troy Ohio,918677,8501,2004
18,6,25,https://www.thevictoriasurbiton.co.uk,Home - Victoria Surbiton,128566,9382,2414
19,6,26,http://suhhani.com,㈜서한공업,370764,9251,7316
20,6,27,http://www.samuelmarwit.com,Samuelmarwit.com,11945,8152,6854
21,7,28,https://legend.life,The domain name legend.life is for sale,47646,2565,2046
22,7,30,https://www.qualitysourcingglobal.com,Sourcing Agents In India Quality Control Service Handicraft Sourcing Agent Indian Sourcing Agent Jodhpur Handicraft Exporter,112970,2930,1777
23,7,31,https://www.cmjc.cl,Empresa de Arriendo de Maquinarias para Obras Civiles,18339,3698,3445
24,8,33,http://www.grossepointehomes.com,Grosse Pointe Real Estate - Homes For Sale Grosse Pointe Mic,14983,4154,3994
25,8,34,https://gardasee.bio,Gardasee Bio – die besten nachhaltigen Adressen in der Gardasee-Region,50010,4564,3416
26,8,35,http://www.horizonmagnet.com,Magnetic Solutions: Neodymium Magnet Precast Concrete Magnet Manufacturer - Horizon,38466,3711,3416
