S.N,URL,Timestamp,Documents,Frames,JSEventListeners,Nodes,LayoutCount,RecalcStyleCount,LayoutDuration,RecalcStyleDuration,ScriptDuration,TaskDuration,JSHeapUsedSize,JSHeapTotalSize,RenderingTime
1,https://www.grupoholguera.com,7553.352088,14,11,428,12536,61,116,0.096308,0.027758,0.093785,0.557849,6536852,11501568,4442
2,http://www.dronacharyaacademy.co.in,7554.543166,7,4,133,7468,31,106,0.068912,0.041503,0.040368,0.542634,3302972,5779456,1450
3,https://www.oxygen360.com.au,7555.134091,4,4,40,1052,20,24,0.015839,0.014933,0.106195,0.279846,3988004,9711616,4502
4,https://tamerakdesign.com,7555.704125,7,4,137,9535,61,89,0.083935,0.040352,0.124958,0.372697,7782284,11931648,3502
5,http://www.magnificentbudapest.hu,7555.866083,6,4,18,3739,15,16,0.120579,0.014403,0.040105,0.235991,2259268,3809280,3549
6,https://www.totallyu.co.uk,7558.947137,5,9,396,5876,40,48,0.095921,0.09238,0.586238,1.548943,13508748,32518144,2583
7,https://www.kinnelaw.com,7559.184516,6,4,0,590,9,5,0.032571,0.003153,0.001403,0.093803,1225156,3284992,2278
8,https://norbutmfg.com,7559.744304,9,6,162,9336,83,137,0.10722,0.139958,0.15971,0.739057,5177272,9973760,3660
9,https://www.westcoastdancearts.com,7560.239429,7,4,450,7963,19,31,0.170891,0.032414,0.284012,1.046541,26239380,40558592,5420
10,http://www.fahrschule-frey.de,7560.714394,10,5,173,6551,27,38,0.058879,0.01464,0.028297,0.223921,3500780,5255168,4937
11,https://www.rinologiayolfato.com,7561.647269,16,18,419,20892,30,39,0.156535,0.044572,0.357161,1.210437,26279760,41562112,5968
12,https://nwtacticaltraining.com,7561.839237,8,6,140,2929,11,11,0.018881,0.002853,0.062274,0.128714,2949064,5517312,1789
13,https://www.fernandawr.com,7562.669581,6,4,57,26057,33,27,0.14493,0.031798,0.031855,0.710253,2126772,4206592,5713
14,https://www.osteopathcanada.com,7563.464667,4,4,255,12120,22,26,0.021752,0.02167,0.131043,0.520721,12992564,22872064,2483
15,https://uuq-optic.com,7566.991114,12,17,612,128185,48,108,0.071403,0.222881,0.284998,1.667405,14303640,23666688,5781
16,https://www.thevictoriasurbiton.co.uk,7568.526357,34,9,574,7579,84,139,0.131143,0.045013,0.406744,0.987073,19416192,33619968,3758
17,https://www.familyabusesheltermc.org,7569.36299,7,4,400,33286,22,17,0.084105,0.056012,0.301092,1.039798,18569976,35586048,2866
18,https://palotagumi.hu,7570.417936,8,8,127,4247,40,116,0.110186,0.064481,0.229765,0.953798,7643608,11808768,5030
19,https://www.taxi22000.at,7571.084189,11,9,204,957,64,133,0.078296,0.066533,0.527562,0.963577,10406448,17575936,6517
20,http://suhhani.com,7572.044133,6,5,823,3913,56,105,0.280023,0.155324,0.187764,1.043884,6554448,17575936,4801
21,https://legend.life,7572.351052,11,5,71,11336,20,27,0.056288,0.019432,0.060132,0.281748,6834672,11546624,3242
22,https://www.qualitysourcingglobal.com,7573.135531,4,4,107,14123,48,45,0.073867,0.044919,0.187052,0.561021,8328836,18792448,2365
23,http://www.grossepointehomes.com,7575.453932,6,4,17,2964,19,16,0.036828,0.007602,0.011915,0.113394,2253932,3809280,4400
24,https://www.cmjc.cl,7576.118606,9,4,31,6799,55,36,0.05573,0.023047,0.028671,0.258949,3151896,5644288,6732
25,https://gardasee.bio,7580.754662,7,4,203,15695,42,59,0.055007,0.020746,0.09897,0.509486,6437840,11546624,3913
