S.N,URL,Timestamp,Documents,Frames,JSEventListeners,Nodes,LayoutCount,RecalcStyleCount,LayoutDuration,RecalcStyleDuration,ScriptDuration,TaskDuration,JSHeapUsedSize,JSHeapTotalSize,RenderingTime
1,https://www.grupoholguera.com,6851.999467,14,11,428,12536,57,109,0.095204,0.029185,0.099802,0.434726,6532248,10706944,5448
2,http://www.dronacharyaacademy.co.in,6852.851212,7,4,133,7422,29,116,0.063638,0.034467,0.033869,0.259755,3221708,6041600,2060
3,https://tamerakdesign.com,6853.370613,7,4,137,9535,58,90,0.082233,0.027204,0.086078,0.296994,6106488,11022336,3261
4,https://www.westcoastdancearts.com,6855.159058,7,4,448,7961,16,33,0.065952,0.030295,0.181474,0.652076,26608232,41607168,3739
5,http://www.magnificentbudapest.hu,6855.398356,6,4,18,3649,15,18,0.113116,0.010555,0.056635,0.226448,2206440,3809280,5137
6,https://www.totallyu.co.uk,6856.956857,6,6,380,4111,34,50,0.122022,0.053584,0.356943,1.24935,13119512,31993856,2681
7,https://norbutmfg.com,6857.451688,9,6,159,9337,58,107,0.061755,0.085167,0.101689,0.48748,4961140,9187328,4004
8,https://www.rinologiayolfato.com,6859.119955,16,18,416,20897,26,38,0.168729,0.042425,0.190836,0.898019,27811368,41299968,6066
9,https://www.oxygen360.com.au,6859.574917,4,4,42,1106,18,23,0.007314,0.010973,0.095485,0.244267,3981036,7090176,11204
10,https://www.osteopathcanada.com,6861.029168,4,4,256,12120,16,19,0.014851,0.016521,0.135146,0.463067,12849500,22872064,2801
11,https://www.kinnelaw.com,6861.322517,6,4,0,590,7,4,0.013942,0.000954,0.00037,0.044266,1225156,3284992,7108
12,https://nwtacticaltraining.com,6861.458026,8,6,139,2970,9,11,0.009474,0.002232,0.051294,0.096649,3085788,5779456,1384
13,https://www.futurephysio.com,6863.667446,7,4,26,7088,23,42,0.016147,0.024362,0.065307,0.190531,4069068,6303744,8151
14,http://www.fahrschule-frey.de,6864.584947,10,5,173,6549,24,28,0.046318,0.010199,0.036783,0.198703,3514480,4993024,10729
15,https://uuq-optic.com,6866.053962,12,17,609,128151,49,106,0.06913,0.151466,0.20341,1.099582,14252420,23666688,5333
16,https://www.fernandawr.com,6866.769663,6,4,57,26057,30,29,0.078313,0.022121,0.017405,0.574463,2133416,4206592,9607
17,https://www.familyabusesheltermc.org,6867.559757,7,4,400,33287,19,13,0.056139,0.049556,0.144752,0.699072,18552148,36110336,3179
18,https://www.thevictoriasurbiton.co.uk,6868.908597,34,9,576,7579,88,142,0.101531,0.029835,0.303412,0.715378,17674128,23977984,5466
19,http://suhhani.com,6870.002076,6,5,811,3913,72,130,0.286091,0.139175,0.109263,0.907621,6514312,17051648,5132
20,https://palotagumi.hu,6870.98592,6,7,127,9625,51,107,0.150901,0.057664,0.198776,0.84014,7391168,16003072,7410
21,https://www.taxi22000.at,6871.502404,18,7,264,7752,49,82,0.052899,0.038229,1.338136,1.563928,8788264,12595200,8040
22,https://legend.life,6871.73012,11,5,74,11372,24,27,0.063218,0.020635,0.075549,0.296991,6975224,11546624,3149
23,https://www.qualitysourcingglobal.com,6872.539516,5,4,102,11313,49,45,0.043632,0.02302,0.165984,0.427934,8189948,18530304,4022
24,https://www.cmjc.cl,6876.433506,9,4,31,6799,51,36,0.051421,0.018291,0.026357,0.206382,3125540,4595712,8169
25,http://fachpflegedienst-airflow.de,6877.30347,4,4,91,1113,26,46,0.046015,0.032513,0.089509,0.295201,3974852,8925184,3787
26,http://www.samuelmarwit.com,6878.379735,7,4,58,5433,18,68,0.050439,0.017661,0.029595,0.193711,2939784,4857856,12984
27,http://www.grossepointehomes.com,6878.812842,6,4,17,2963,15,15,0.0431,0.006858,0.011469,0.109611,2241564,3547136,8289
28,http://www.mariasilvestre.es,6878.999131,7,4,4,2225,6,6,0.012112,0.001299,0.006805,0.056993,2007556,4071424,3873
29,http://www.reflexsourcing.com,6881.52662,14,7,1,4519,25,28,0.018332,0.190703,0.000538,0.272957,2788480,4071424,8187
30,https://www.t3h.cz,6883.003516,8,4,133,12192,30,41,0.072904,0.062314,0.190443,0.423951,4537624,9449472,3579
31,http://www.iapplyschool.com,6883.864487,7,4,54,13294,39,47,0.048407,0.047216,0.109623,0.380942,4124220,6041600,12302
32,https://www.crossgarsurgery.co.uk,6884.273924,7,4,146,4580,14,13,0.027042,0.005959,0.049171,0.137037,5147496,9711616,7590
33,http://www.annabelleetavern.com,6888.024708,6,4,0,542,6,5,0.001787,0.001093,0.001621,0.020817,1282864,3284992,3996
34,https://www.lakelightphotography.com,6888.733206,7,5,462,7406,22,27,0.015447,0.017739,0.166438,0.496266,18149460,35393536,2774
35,https://www.grotonfiredept.com,6889.356205,6,4,3,519,8,7,0.017665,0.001942,0.020871,0.071171,2072836,3809280,4395
36,https://www.southerntuning.co.uk,6889.501702,8,5,4,462,9,11,0.002124,0.00119,0.004131,0.045906,2840860,4468736,6292
37,https://www.steveyingling.com,6892.907507,4,4,124,10539,147,152,0.048649,0.041689,0.214153,0.486683,9498300,18370560,10511
38,http://www.scion-global.com,6893.211924,6,4,38,3080,18,19,0.008281,0.005047,0.009315,0.058775,2224044,3682304,4107
39,http://rris-insurance.com,6893.602576,6,4,5,3110,12,8,0.008286,0.004368,0.018733,0.071924,1412748,3022848,4005
40,https://gardasee.bio,6902.860247,4,4,115,5157,42,54,0.049266,0.015035,0.092581,0.50649,5485628,8400896,27236
41,https://www.magie-maverick.com,6903.136448,6,4,57,8092,6,7,0.016643,0.0096,0.024011,0.095938,2518556,4730880,6498
42,http://www.leanderson.com.br,6903.370784,10,11,98,5803,279,312,0.076766,0.041896,0.211407,0.587105,22965828,37408768,9197
43,http://www.rechtsanwalt-emmelshausen.de,6903.675639,7,4,83,17672,82,246,0.033671,0.053535,0.123792,0.338062,5743868,8146944,7067
44,https://hcaraujo.pt,6908.657583,11,13,94,6884,42,47,0.164398,0.102827,0.201894,0.834991,9277824,27938816,19702
45,https://www.saltspringunited.com,6909.175652,6,4,40,8945,25,111,0.020457,0.020957,0.013992,0.149661,2095016,3944448,4924
46,http://www.loretron.com.br,6909.494218,6,4,54,1887,19,42,0.019802,0.005796,0.018979,0.092817,2121424,3944448,19621
47,https://www.angelabrowne.co.uk,6912.076773,7,4,272,16116,29,277,0.045474,0.104024,0.2908,0.793361,17842464,34791424,7973
48,https://positivepants.co.uk,6919.86671,4,6,81,10860,34,66,6.485527,0.035926,0.047241,6.732866,1886976,4993024,9840
