S.N,URL,Timestamp,Documents,Frames,JSEventListeners,Nodes,LayoutCount,RecalcStyleCount,LayoutDuration,RecalcStyleDuration,ScriptDuration,TaskDuration,JSHeapUsedSize,JSHeapTotalSize,RenderingTime
1,https://www.oxygen360.com.au,15729.083629,4,4,42,1106,19,21,0.018795,0.012658,0.085165,0.245229,3978528,9711616,3981
2,http://www.dronacharyaacademy.co.in,15730.392897,7,4,133,7422,28,109,0.065722,0.045467,0.059171,0.538818,3186432,5255168,2698
3,https://www.westcoastdancearts.com,15731.497312,7,4,449,7963,19,38,0.067547,0.034703,0.247068,0.84787,26091740,40296448,3309
4,https://www.grupoholguera.com,15732.190598,14,11,428,12536,70,152,0.127616,0.031515,0.148262,0.744683,6648880,11231232,8418
5,http://www.magnificentbudapest.hu,15732.437363,6,4,18,3739,15,17,0.088216,0.012623,0.032752,0.192444,2260032,3809280,4395
6,https://www.totallyu.co.uk,15733.744136,4,9,382,1238,39,57,0.12831,0.073721,0.376506,1.485758,13272596,33566720,2602
7,https://tamerakdesign.com,15734.409765,4,4,107,819,45,66,0.078464,0.037943,0.174371,0.420929,4487260,10760192,8150
8,https://norbutmfg.com,15735.594135,9,6,159,9334,55,118,0.25023,0.140147,0.1488,0.779548,4951928,9711616,4514
9,https://www.rinologiayolfato.com,15736.453591,16,18,416,20893,25,35,0.139099,0.050541,0.238266,1.037431,26647312,41299968,5892
10,https://www.kinnelaw.com,15736.650981,6,4,0,590,8,6,0.008062,0.001388,0.000398,0.041486,1225156,3022848,4260
11,https://www.osteopathcanada.com,15738.307218,4,4,270,12120,19,20,0.024673,0.018612,0.135484,0.46063,14132288,22609920,3055
12,https://www.futurephysio.com,15738.568185,7,4,26,7088,19,39,0.018477,0.025283,0.073095,0.192729,4113708,8925184,5968
13,https://www.fernandawr.com,15739.239633,6,4,57,26057,34,30,0.079133,0.019107,0.020923,0.488967,2125980,4206592,6057
14,https://nwtacticaltraining.com,15739.405798,8,6,140,2929,9,11,0.011017,0.002335,0.061356,0.120865,3090716,5779456,3502
15,http://www.fahrschule-frey.de,15740.344659,10,5,173,6549,26,38,0.045247,0.010388,0.026951,0.20267,3499840,4993024,9440
16,https://www.familyabusesheltermc.org,15742.817225,4,4,304,33219,18,13,0.068573,0.044914,0.132126,0.682891,13465740,31744000,2625
17,https://uuq-optic.com,15744.004738,12,17,609,128215,55,123,0.067283,0.178606,0.216076,1.318948,14320680,23928832,7262
18,http://www.fritra.ch,15744.475186,8,4,205,7915,93,164,0.023171,0.026054,0.142291,0.300545,5974120,9973760,5463
19,http://suhhani.com,15745.391242,6,5,811,3913,60,118,0.215293,0.090369,0.118277,0.764515,6523364,17051648,3323
20,https://www.thevictoriasurbiton.co.uk,15746.647611,34,9,579,7579,84,153,0.092885,0.029229,0.30569,0.719065,17807168,23977984,4500
21,https://www.taxi22000.at,15747.425991,20,9,340,9763,58,134,0.046803,0.043981,0.40103,0.681071,13662216,20017152,9907
22,https://palotagumi.hu,15748.319585,6,7,126,4141,55,112,0.135735,0.048784,0.242984,0.803081,6538996,16265216,8264
23,https://legend.life,15748.535085,11,5,71,11336,22,25,0.057526,0.014872,0.059744,0.253667,6833208,11284480,4546
24,https://www.qualitysourcingglobal.com,15749.264989,4,4,110,11428,50,46,0.055525,0.027282,0.180993,0.483377,7986864,17743872,3779
25,http://www.grossepointehomes.com,15752.210422,6,4,17,2964,17,15,0.035713,0.006449,0.011591,0.097434,2247116,3809280,5057
26,https://www.cmjc.cl,15753.441026,9,4,31,6799,57,36,0.049016,0.016473,0.026781,0.191878,3168592,4595712,8733
27,http://fachpflegedienst-airflow.de,15754.074076,4,4,98,6187,36,72,0.048126,0.037107,0.10377,0.34218,4162596,9187328,3181
28,https://gardasee.bio,15758.99485,7,4,203,15681,41,61,0.053526,0.016468,0.104545,0.297883,6497024,11284480,5938
29,http://www.horizonmagnet.com,15759.874442,7,6,85,10052,63,168,0.021626,0.022329,0.176749,0.403729,8465892,12333056,9673
30,https://www.crossgarsurgery.co.uk,15760.088354,7,4,146,4580,16,14,0.030309,0.007901,0.060795,0.16003,5142512,9711616,5734
31,http://www.reflexsourcing.com,15760.368015,14,7,1,4519,25,28,0.023205,1.317806,0.000525,1.410746,2788480,4071424,7596
32,https://www.t3h.cz,15763.280288,8,4,133,12192,26,37,0.065181,0.063001,0.199205,0.419999,4555092,9187328,2740
33,http://www.iapplyschool.com,15763.901818,7,4,54,13306,70,84,0.121987,0.055205,0.101492,0.509969,4880424,6914048,14953
34,http://www.annabelleetavern.com,15767.451018,6,4,0,542,6,5,0.001966,0.000962,0.001782,0.021557,1282864,3284992,3981
35,https://www.steveyingling.com,15768.707704,4,4,128,10539,119,125,0.048331,0.037661,0.216618,0.484252,9526956,19943424,7404
36,https://www.grotonfiredept.com,15769.337141,6,4,3,519,9,7,0.019159,0.002333,0.022738,0.077184,2072912,4071424,5330
