S.N,URL,Timestamp,Documents,Frames,JSEventListeners,Nodes,LayoutCount,RecalcStyleCount,LayoutDuration,RecalcStyleDuration,ScriptDuration,TaskDuration,JSHeapUsedSize,JSHeapTotalSize,RenderingTime
1,https://www.grupoholguera.com,28959.185394,13,10,420,12525,46,79,0.037555,0.02185,0.085983,0.326254,6126824,9932800,4521
2,http://www.dronacharyaacademy.co.in,28960.099363,4,1,133,7388,27,92,0.019374,0.021774,0.028248,0.272592,3282476,6053888,1354
3,https://tamerakdesign.com,28960.654035,4,1,133,9406,44,70,0.043136,0.028822,0.095107,0.271796,7706816,11943936,3104
4,http://www.magnificentbudapest.hu,28961.493885,3,1,18,3727,14,15,0.038038,0.012417,0.03021,0.125189,2367264,3821568,3303
5,https://www.westcoastdancearts.com,28962.891723,2,2,347,7885,18,31,0.024635,0.017535,0.177442,0.6649,24565048,40308736,3067
6,https://www.oxygen360.com.au,28963.430297,1,1,42,1096,18,20,0.008277,0.012741,0.088508,0.21347,4106832,9986048,7009
7,https://norbutmfg.com,28964.867657,7,4,162,9643,56,118,0.051881,0.098457,0.095236,0.454599,5249384,10248192,3649
8,https://www.kinnelaw.com,28965.054887,3,1,0,578,7,1,0.002835,0.000719,0.000361,0.033707,1288608,3035136,3005
9,https://www.rinologiayolfato.com,28966.048222,5,11,295,20776,28,37,0.042333,0.030439,0.254786,0.896099,26115992,40783872,4679
10,https://www.totallyu.co.uk,28966.660008,1,5,409,3600,42,119,0.099974,0.096563,0.295044,1.343403,13833172,32006144,4669
11,http://www.fahrschule-frey.de,28967.014567,9,4,173,6547,26,38,0.020862,0.011873,0.02249,0.161648,3689092,5267456,4436
12,https://www.nwpawn.com,28967.651574,1,1,121,21205,25,36,0.047221,0.056024,0.507106,0.824309,14770040,24522752,3641
13,https://www.osteopathcanada.com,28968.38822,1,1,256,12108,18,19,0.016796,0.009112,0.119448,0.588071,12868032,22622208,3855
14,https://www.futurephysio.com,28968.656341,4,1,26,7292,19,37,0.017674,0.025148,0.0686,0.185251,4314632,9199616,5410
15,https://www.fernandawr.com,28969.33117,3,1,57,26045,31,29,0.062729,0.018622,0.014109,0.440608,3135396,4468736,6385
16,https://nwtacticaltraining.com,28969.521108,5,3,140,2917,10,7,0.006105,0.001699,0.053687,0.126847,3169200,5529600,3176
17,http://www.fritra.ch,28970.754542,7,3,201,7910,90,148,0.01823,0.021962,0.130437,0.269714,5717604,10772480,4117
18,http://suhhani.com,28972.288886,5,2,1634,47630,57,116,0.059323,0.084608,0.12075,0.544809,11889332,20393984,2808
19,https://www.familyabusesheltermc.org,28973.021744,2,2,289,33206,21,15,0.042644,0.030629,0.121171,0.629327,20551176,38645760,3697
20,https://www.thevictoriasurbiton.co.uk,28974.300422,6,7,563,7235,84,139,0.057214,0.029831,0.314495,0.730593,12616976,30085120,4526
21,https://www.taxi22000.at,28974.93935,12,10,244,9340,59,133,0.052128,0.057569,0.366906,0.728251,9165256,18898944,5246
22,https://palotagumi.hu,28975.868581,5,5,127,4164,56,106,0.109914,0.04844,0.194461,1.08424,7797456,12607488,5217
23,https://uuq-optic.com,28976.847721,2,5,598,84525,49,125,0.040597,0.143733,0.224756,1.209297,8663356,19947520,7222
24,https://legend.life,28977.088915,10,4,71,11332,22,27,0.01889,0.015404,0.060564,0.212717,7094440,11821056,2157
25,https://www.qualitysourcingglobal.com,28977.818709,2,1,93,11238,48,46,0.042395,0.028155,0.163883,0.463913,8643996,18804736,2572
26,http://www.grossepointehomes.com,28978.250869,3,1,17,2952,18,15,0.022619,0.009439,0.00952,0.091709,2318832,3821568,4682
27,https://www.cmjc.cl,28978.789729,9,4,31,6799,52,32,0.058506,0.021909,0.031389,0.235789,3379452,5656576,6958
